claim_id,is_fraud,claim_amount_inr,xgboost_probability,xgboost_prediction,logistic_regression_l1_probability,logistic_regression_l1_prediction,lightgbm_probability,lightgbm_prediction,svm_linear_probability,svm_linear_prediction,svm_rbf_probability,svm_rbf_prediction,logistic_regression_l2_probability,logistic_regression_l2_prediction,histogram_gradient_boosting_probability,histogram_gradient_boosting_prediction,random_forest_probability,random_forest_prediction,adaboost_probability,adaboost_prediction,shallow_neural_network_probability,shallow_neural_network_prediction,decision_tree_probability,decision_tree_prediction,k_nearest_neighbors_probability,k_nearest_neighbors_prediction,quadratic_discriminant_analysis_probability,quadratic_discriminant_analysis_prediction,gaussian_naive_bayes_probability,gaussian_naive_bayes_prediction,multinomial_naive_bayes_probability,multinomial_naive_bayes_prediction
CLM-202405664,1,318466.55,0.999824,1,0.9998782979610255,1,0.9999983729711315,1,0.9999936733696484,1,0.9610422794818756,1,0.9999509357304643,1,0.9962314238566718,1,0.9628985394343521,1,0.5469631258657166,1,0.9999999877546847,1,0.9902033159776532,1,0.5660021402581931,1,0.9999999999038329,1,1.0,1,0.8002839401993236,1
CLM-202407074,0,115427.14,0.00013117393,0,1.616497947145525e-05,0,1.021171624326567e-07,0,5.31258123101611e-06,0,2.3835729409516892e-07,0,5.745160839570716e-06,0,0.0004345296670931446,0,0.027376750179026695,0,0.4288595051516967,0,9.50997530585476e-08,0,0.00811263267404598,0,0.0,0,4.4347825959483e-10,0,7.613480900037659e-12,0,0.05243660814955114,0
CLM-202408147,0,67785.34,0.0011581724,0,0.002069603201259152,0,2.9511010366813287e-07,0,0.0005815374067537608,0,4.895439660807211e-05,0,0.001008391689305885,0,0.002004179393001516,0,0.11231274041428706,0,0.4536574310043221,0,6.4382050590970245e-06,0,0.00811263267404598,0,0.0,0,5.919698570804275e-08,0,3.5244770070411184e-08,0,0.07674057783776007,0
CLM-202410435,1,14646.12,0.99978465,1,0.9999993648387826,1,0.9999999675867309,1,0.9999999999992117,1,0.9999999999881036,1,0.9999999078927782,1,0.9995839590789612,1,0.9126082601165406,1,0.6016856417774777,1,0.9999999668326671,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.1522280092129166,1
CLM-202408231,0,134141.17,0.00010735909,0,0.001667962047495468,0,4.911447399783793e-08,0,0.00021294990378760512,0,2.6070912932163738e-06,0,0.0010391096204044191,0,0.0005671943372933101,0,0.0639709360861466,0,0.4464242349988712,0,1.1072543104351104e-05,0,0.00811263267404598,0,0.0,0,8.813553553363163e-10,0,7.60946826735162e-10,0,0.10531097334457705,0
CLM-202407594,0,15390.63,0.0023908243,0,0.0031132651891990163,0,1.3749383712716978e-06,0,0.0003564704534728013,0,0.00021051694880672348,0,0.0009261069876787918,0,0.001832531810542234,0,0.09573565098612259,0,0.449108611844835,0,3.237096416755894e-06,0,0.00811263267404598,0,0.0,0,1.7650626606512343e-07,0,5.1607053235283466e-08,0,0.08899175525982399,0
CLM-202401992,0,50790.1,8.4583684e-05,0,0.0007757290304938227,0,9.00694687313276e-08,0,0.00011255913707004351,0,2.3508416366373253e-05,0,6.83709332515857e-05,0,0.0005783803590793567,0,0.05569425764881649,0,0.38974644381063184,0,9.594180630915366e-08,0,0.00811263267404598,0,0.0,0,5.99801680872344e-11,0,5.865292688007408e-11,0,0.04120390089912212,0
CLM-202410670,0,427503.38,9.3273746e-05,0,0.00017595002741968373,0,8.302054064561539e-08,0,1.0369257759255295e-05,0,0.001976441315317546,0,0.00011946386398181322,0,0.00032599421785886465,0,0.09142937491209073,0,0.42453647613227863,0,6.519403132347182e-10,0,0.00811263267404598,0,0.0,0,4.739109184118985e-06,0,0.9999999997868088,1,0.17552900288266837,1
CLM-202409311,0,5703.11,0.013546141,0,0.283878026127701,0,8.035364996765424e-06,0,0.08447838787445269,0,0.021707896870670314,0,0.21597650257897263,0,0.008637544179796645,0,0.3624850025998914,0,0.4632068631009699,0,0.0017678011633980085,0,0.9902033159776532,1,0.0,0,2.8516848310729088e-08,0,1.0959464402800074e-11,0,0.029001748386162485,0
CLM-202406222,0,55832.76,0.00019391875,0,0.01196554098303931,0,8.11339259930958e-08,0,0.0011524131628434828,0,0.0004413100203445561,0,0.005943794159880191,0,0.0007638106421266504,0,0.03881864029020168,0,0.44509147182946174,0,3.2777712845215358e-06,0,0.00811263267404598,0,0.0,0,2.439506109578238e-09,0,5.55131499683071e-09,0,0.07930234882414437,0
CLM-202411757,0,84237.51,0.00018936681,0,0.0010835320596582472,0,6.826007299030878e-08,0,0.00012303932247079123,0,0.0008007283148053885,0,0.00032503383007264746,0,0.0008900035158628292,0,0.05306111518273481,0,0.4323256384283767,0,4.4667995413948165e-06,0,0.00811263267404598,0,0.0,0,9.16427954541328e-09,0,2.4136770423376556e-07,0,0.09970500757806897,0
CLM-202400452,1,43191.45,0.911362,1,0.9401402143828739,1,0.7825363165438287,1,0.6987111434713894,1,0.7507917881865853,1,0.9719739254325968,1,0.8054683647844024,1,0.8212501626709484,1,0.49574246681426815,1,0.9790916039981222,1,0.929051019656924,1,0.13819127910150233,0,1.787765698535226e-05,0,3.416420607495782e-05,0,0.10699392775805189,0
CLM-202408567,0,38970.31,0.0002764224,0,0.002606853806427176,0,1.1029239867096282e-07,0,0.00017724627832591314,0,6.157246794539513e-05,0,0.0008189880810366426,0,0.0024164179834690646,0,0.13935479187723349,0,0.4552730585060007,0,9.469583999961179e-08,0,0.00811263267404598,0,0.0,0,2.8890712597968846e-08,0,1.7870344572588553e-06,0,0.136889239650806,1
CLM-202405456,0,71065.4,0.0013438277,0,0.024920508492353548,0,5.860675689787127e-07,0,0.012117761526789287,0,0.0017377199547930675,0,0.021827737354807922,0,0.0017829376395980252,0,0.10939216362454907,0,0.467672288122378,0,0.0013637671792555155,0,0.00811263267404598,0,0.0,0,1.2792018529599327e-08,0,4.075506671843084e-08,0,0.1874682247129318,1
CLM-202409888,0,5940.88,0.0006600715,0,0.00019054327308126468,0,1.703497494951973e-07,0,1.0271797597988983e-05,0,1.2604278367913301e-05,0,2.2028293324840498e-05,0,0.0004920248249270455,0,0.010516759614659232,0,0.4296778770834353,0,6.059288370257926e-07,0,0.00811263267404598,0,0.0,0,4.227714267902049e-12,0,3.2162165445323788e-12,0,0.03204565015578595,0
CLM-202403907,0,97015.38,4.2427808e-05,0,0.0006159252866092852,0,1.5621689477178073e-07,0,1.1001800862112782e-05,0,0.0003790857787294957,0,0.00012322889984113446,0,0.000877225928976864,0,0.037994968413666425,0,0.4368473634519724,0,7.188586760465659e-07,0,0.00811263267404598,0,0.0,0,0.0002526687362211842,0,1.4256536377424513e-07,0,0.08167454796735411,0
CLM-202404433,0,119984.3,4.299547e-05,0,0.00034699496040944456,0,2.683194354566996e-08,0,3.890210511314208e-05,0,3.4684270006774453e-07,0,4.471194679097401e-05,0,0.00028079128567171444,0,0.06205554929649152,0,0.4197256608866463,0,6.263643734437229e-10,0,0.00811263267404598,0,0.0,0,5.8769044418103816e-08,0,6.956582026642377e-10,0,0.045397757932374216,0
CLM-202408502,0,29995.86,8.0976824e-05,0,5.705974626023068e-05,0,5.4823016086876105e-08,0,2.950008321090525e-06,0,2.9834375455898576e-07,0,1.796149775381264e-06,0,0.0002707074957046992,0,0.026034019120217168,0,0.43426162069005747,0,4.956724245752183e-10,0,0.00811263267404598,0,0.0,0,3.105648460019758e-13,0,9.517934790031144e-13,0,0.03766767243536418,0
CLM-202408167,0,54906.3,0.0003614179,0,0.0006227063203471242,0,2.7352415831147606e-07,0,0.0006189019983060698,0,3.264354266405302e-05,0,0.00031791106431400143,0,0.0012928301655812473,0,0.060598085369418665,0,0.4484338892018576,0,6.752239009097691e-08,0,0.00811263267404598,0,0.0,0,1.5696546935248597e-10,0,1.8520246062847241e-09,0,0.082564852112909,0
CLM-202404166,0,71001.19,9.430889e-05,0,0.0005042255081116936,0,3.7859734677597245e-08,0,0.00013746193681911408,0,6.831466752865062e-06,0,0.00018243872742898545,0,0.0007622751220816703,0,0.02032403194592883,0,0.44156285966080644,0,5.195673040581888e-08,0,0.00811263267404598,0,0.0,0,1.0485172023677999e-10,0,7.642602697215491e-12,0,0.040126183090942444,0
CLM-202409740,0,210808.6,0.45339376,1,0.5446931304220672,0,0.1475961171511206,1,0.2014160598310769,0,0.20412652406967252,1,0.506125349854562,0,0.31744311743952186,1,0.32205282930459816,0,0.5450567158030599,1,0.0038498391020711444,0,0.08096849336031152,0,0.0,0,0.0115671760918972,0,0.0004432245794453231,0,0.07894605720379612,0
CLM-202403007,0,71962.89,8.05454e-05,0,0.006608296535231955,0,2.947126903078627e-08,0,0.0006945489009486983,0,2.9741545956868427e-05,0,0.0048310078516772235,0,0.0005884024743432703,0,0.02029082900678106,0,0.44944308699572244,0,2.5374503672123206e-05,0,0.00811263267404598,0,0.0,0,4.15614629241938e-09,0,2.536014724216952e-10,0,0.10307846038721506,0
CLM-202403248,0,76328.54,0.001311305,0,0.014336769394426853,0,6.358658462747464e-07,0,0.0010068104691360257,0,0.0001293910493511051,0,0.0024382618956765704,0,0.002865142157308679,0,0.11923394109083614,0,0.46458480720740764,0,2.2460210644005485e-05,0,0.00811263267404598,0,0.0,0,1.9339790719306315e-09,0,1.5690347762848348e-09,0,0.06376073352497948,0
CLM-202409128,0,58952.29,0.000118793294,0,0.0005810251646920676,0,3.910959514106262e-08,0,0.00032807214007161826,0,4.06306280848349e-06,0,6.87909404546866e-05,0,0.0005744285817095119,0,0.027622383940613456,0,0.4295458093919738,0,1.0554238662374649e-08,0,0.00811263267404598,0,0.0,0,1.3497240178053469e-11,0,1.0292702345426045e-11,0,0.05327583934730287,0
CLM-202411097,0,15400.92,6.719649e-05,0,0.00024134178169686263,0,1.5295396864459472e-07,0,3.316290310629301e-05,0,2.176085995592027e-05,0,0.0001875387506508556,0,0.0005979737096714492,0,0.021169230133027857,0,0.42547591410115465,0,2.6351498777796506e-05,0,0.00811263267404598,0,0.0,0,9.643077196669192e-11,0,6.967727197412627e-13,0,0.03897225265476736,0
CLM-202400318,0,5219.09,0.0012766576,0,0.002337788784982727,0,1.3578129677223828e-07,0,0.0008333060526422706,0,0.00031993748243995947,0,0.0012209282140880507,0,0.0009022821999216646,0,0.02182539652430498,0,0.4539113138598156,0,4.656620359337393e-05,0,0.00811263267404598,0,0.0,0,5.868656594734537e-12,0,2.571347508959049e-12,0,0.026097634599955042,0
CLM-202402147,0,100467.7,0.00045043966,0,0.001756603847789294,0,3.299251855744783e-08,0,0.00015550195589818355,0,0.00012388999353835127,0,0.00048506641310747594,0,0.0004551892106048859,0,0.06084208592160655,0,0.44811748237454463,0,8.039650369534961e-07,0,0.00811263267404598,0,0.0,0,5.582995563493183e-08,0,6.272713557945459e-09,0,0.08565936140829891,0
CLM-202410999,0,116018.42,0.00014528415,0,5.8524182085341966e-05,0,3.7290686956036286e-08,0,9.664239772376457e-06,0,4.895789498146246e-07,0,1.846887172925642e-05,0,0.0004978685450290663,0,0.11099696152549897,0,0.4468175515784369,0,1.1888444921587191e-07,0,0.00811263267404598,0,0.0,0,1.996661836480358e-09,0,4.468564244439637e-09,0,0.12136208902219062,0
CLM-202401597,0,6713.23,9.827533e-05,0,0.00032930853860123647,0,6.719967891180008e-08,0,9.324288391377923e-05,0,6.927169985032999e-06,0,0.00013693862092244773,0,0.0004840510914883578,0,0.01063512872918808,0,0.4397164479650007,0,1.291676507666996e-07,0,0.00811263267404598,0,0.0,0,3.407522029380068e-12,0,6.817490878557905e-12,0,0.04651071634488797,0
CLM-202411055,1,120221.17,0.9997508,1,0.999723903067377,1,0.9999998417684852,1,0.9999979771770998,1,0.9828121713029612,1,0.9999042168735789,1,0.999495751037962,1,0.8985645809773412,1,0.5937608652737019,1,0.9999995099183786,1,0.9902033159776532,1,0.8656666960312885,1,0.9999999996619695,1,0.9999999966143208,1,0.2243846536609806,1
CLM-202406688,1,35437.7,0.9693611,1,0.9914050287616132,1,0.9979561501552615,1,0.9609045419846723,1,0.9951795643108327,1,0.9918235643209554,1,0.9897622547503647,1,0.7211063773357287,1,0.5154974722484896,1,0.999959974307352,1,0.886852715776927,1,0.7272856367939089,1,0.20936635528937889,1,0.015516593872267824,0,0.13203721926310544,1
CLM-202404884,0,8737.25,0.00017780463,0,0.00011048428612620428,0,6.568153733862661e-08,0,2.2119673614346055e-05,0,2.886536304703882e-06,0,6.577393347833981e-05,0,0.00036481468726047784,0,0.045977326505490496,0,0.4374879529454429,0,6.682434679594725e-08,0,0.00811263267404598,0,0.0,0,1.4608042526137013e-11,0,1.8804024416533124e-12,0,0.03354428682336536,0
CLM-202409308,0,32126.74,9.203717e-06,0,0.0001797706288389985,0,4.449648927052928e-08,0,2.322419693290501e-05,0,5.394620514232156e-06,0,5.6461934048287006e-05,0,0.00028336246671739444,0,0.011578504234369626,0,0.4205570863964671,0,3.4105827194144326e-06,0,0.00811263267404598,0,0.0,0,2.544726499552124e-11,0,4.7211322509341125e-12,0,0.05685056208101216,0
CLM-202411774,0,42049.53,1.931763e-05,0,9.14825797188814e-05,0,2.759563259368983e-08,0,1.5672758387824465e-05,0,7.002934159461128e-07,0,2.7807225255406518e-05,0,0.0003383412491896604,0,0.019897093223088313,0,0.4213818480379263,0,6.452716682638594e-10,0,0.00811263267404598,0,0.0,0,4.794457386571001e-10,0,8.244233657795084e-12,0,0.058519501719110203,0
CLM-202410011,1,57641.2,0.9997093,1,0.9999999938680992,1,0.9999999068731487,1,0.9999999999999699,1,0.9999999969770313,1,0.9999999985884087,1,0.9996696769083956,1,0.9229658502819964,1,0.5895612132755748,1,0.9999999999925773,1,0.9902033159776532,1,1.0,1,1.0,1,1.0,1,0.2866555288512312,1
CLM-202406521,0,95942.37,0.00022272895,0,0.001048448821817106,0,6.35460589174212e-08,0,5.9109956256616507e-05,0,3.7079751173888755e-06,0,0.00046246859655143374,0,0.00039110470893688167,0,0.01773047476257964,0,0.44309323457008504,0,1.2494426881626474e-06,0,0.00811263267404598,0,0.0,0,1.8080520824267336e-10,0,1.0419627501267389e-11,0,0.03451927781016674,0
CLM-202406354,0,26537.64,0.00028064035,0,0.0015643737283447022,0,5.167816333043599e-08,0,9.121318048463555e-05,0,0.0008970379720712356,0,0.0002903960526324753,0,0.00037178616682989976,0,0.08100856471868804,0,0.44589490033655493,0,1.8563973556121402e-08,0,0.00811263267404598,0,0.0,0,6.884620976451522e-08,0,3.582338292919848e-08,0,0.07443896225170306,0
CLM-202406210,0,60479.86,0.00010214048,0,0.00014823765651836749,0,6.299634151661906e-08,0,2.2217754171161127e-05,0,2.4848417900592225e-06,0,5.730670878896411e-05,0,0.0005261128523078183,0,0.04476440963821192,0,0.43083443103050933,0,5.067381688517073e-08,0,0.00811263267404598,0,0.0,0,4.4444312384697643e-10,0,8.146106707599523e-11,0,0.07824877456113889,0
CLM-202404169,1,162721.52,0.9077395,1,0.9173056696322802,1,0.9982152335778182,1,0.44924208382375125,1,0.8477934642593031,1,0.9300549613914307,1,0.9406980529228707,1,0.4906426601066943,1,0.5034349017681372,1,0.9358459121104314,1,0.5721150958130593,0,0.0,0,0.9322218170846358,1,0.9999374216429052,1,0.7456610451643239,1
CLM-202404180,0,11196.33,6.110236e-05,0,0.0014063938713613864,0,4.67872244789817e-08,0,0.0005181150376455095,0,1.8502990208028847e-05,0,0.00047680602839661186,0,0.0007222284153936293,0,0.029702437782277522,0,0.4370615863348709,0,5.753817951155688e-07,0,0.00811263267404598,0,0.0,0,3.8080513451872217e-10,0,3.2638872171385204e-12,0,0.028897959579836135,0
CLM-202404958,0,145196.04,0.0064437995,0,0.05483420442811856,0,3.1065757802337767e-06,0,0.013735479922171978,0,0.03272179264892406,0,0.05187629715796892,0,0.005261228408722445,0,0.29319222078980156,0,0.4580642919860031,0,6.910974078336615e-07,0,0.00811263267404598,0,0.0,0,7.736319106383352e-07,0,5.383469683347971e-06,0,0.13587511582099776,1
CLM-202407988,0,33735.68,5.139519e-05,0,0.00032367422871781127,0,6.33181653252962e-08,0,7.993027994236074e-05,0,3.508574701900061e-06,0,0.0001470699674755975,0,0.000477634288366376,0,0.018106152252870496,0,0.4419975853235502,0,4.12940889714951e-07,0,0.00811263267404598,0,0.0,0,2.3942669439695305e-10,0,1.1676542906625297e-11,0,0.05452710356835796,0
CLM-202410731,0,28606.15,9.00844e-05,0,0.0008900875972732695,0,2.565240313302601e-07,0,0.00013530870559442227,0,5.897523054833507e-06,0,0.000211988373000216,0,0.000987723409978276,0,0.10894836753403217,0,0.39597322634494475,0,8.347781022766176e-08,0,0.00811263267404598,0,0.0,0,2.1816535837190037e-07,0,1.1061069964611441e-08,0,0.05324800054475907,0
CLM-202411035,0,85730.37,0.0019126231,0,0.00517080867368388,0,6.446310368465337e-07,0,0.0005029469071669601,0,0.0007775326142503835,0,0.0025735222889265237,0,0.004961581217229374,0,0.16044658631529604,0,0.38669131343443663,0,6.002060473530786e-07,0,0.00811263267404598,0,0.0,0,9.663679428191244e-08,0,1.4083665131678655e-07,0,0.08419386184777328,0
CLM-202406550,0,3824.57,0.0041257567,0,0.06776247876605791,0,3.039511033051369e-06,0,0.0242754830445352,0,0.0038531327443719204,0,0.06241347545886623,0,0.005141506892248329,0,0.16031329686921883,0,0.46658541199029435,0,0.0007653846493941762,0,0.00811263267404598,0,0.0,0,5.4772139611283325e-09,0,5.684839315287304e-09,0,0.08454343880609352,0
CLM-202408878,0,19628.56,0.00013305005,0,0.00013758466557609579,0,1.0010745998250248e-07,0,9.28787605671941e-05,0,4.3466164883212556e-06,0,4.3197427346747094e-05,0,0.0004895352869102944,0,0.03152790365876735,0,0.38133782773011404,0,8.56150188573837e-09,0,0.00811263267404598,0,0.0,0,7.413923022640476e-11,0,9.550356124238637e-11,0,0.06122126439449091,0
CLM-202400744,0,69636.18,0.00016843886,0,4.6905078966021356e-05,0,7.053302854390115e-08,0,1.9785724051927853e-06,0,0.0003093484830990645,0,1.542953745847809e-05,0,0.0006556300107481277,0,0.027732821484463058,0,0.3798414086612247,0,2.783914157750524e-07,0,0.00811263267404598,0,0.0,0,3.5712084089863144e-08,0,6.334130153202173e-10,0,0.026498932591579205,0
CLM-202402860,0,88694.56,0.00013568616,0,0.0034484068714099475,0,5.346792791713061e-08,0,0.000420636419867335,0,2.874596275578813e-05,0,0.0025768076998881006,0,0.00047904305363881796,0,0.015907217715463946,0,0.4494458803188289,0,4.41631580256445e-06,0,0.00811263267404598,0,0.0,0,1.1966959009426095e-10,0,1.1488117670653895e-11,0,0.03893217093245767,0
CLM-202405330,1,195902.38,0.9998072,1,0.9999642814008787,1,0.9999993565272701,1,0.9999998547405978,1,0.9999999997321091,1,0.9999912141978585,1,0.9994602969791668,1,0.8595438436510254,1,0.6071922404322798,1,0.9999999949848994,1,0.9902033159776532,1,1.0,1,0.9999999999999931,1,1.0,1,0.8045503091982563,1
CLM-202410952,0,6605.58,0.00017022312,0,0.0011962772616792038,0,8.657684657759812e-08,0,0.00042388587544760534,0,0.001927287318886936,0,0.001310599563884838,0,0.00034789815334656133,0,0.03338666501651178,0,0.4333379152232992,0,4.244661097167719e-08,0,0.00811263267404598,0,0.0,0,2.5104143096855702e-11,0,2.6441508418403666e-11,0,0.055107434696960125,0
CLM-202408263,0,18990.26,8.533145e-05,0,0.00035788531106587196,0,1.4454197180764996e-07,0,0.00014718188982227635,0,1.5189892503127656e-06,0,0.00018768399443713164,0,0.0005749143985216086,0,0.029568319465480393,0,0.4398212671442164,0,9.332545429516676e-06,0,0.00811263267404598,0,0.0,0,1.6452488135634668e-10,0,5.0705892106862034e-11,0,0.06968779011469405,0
CLM-202403621,0,103619.06,7.401714e-05,0,6.664928677658665e-05,0,1.5407641929183686e-07,0,2.3338524570254672e-05,0,9.033111374514088e-06,0,2.3635276140253377e-05,0,0.00035430065369183644,0,0.030913502227038852,0,0.4267224776751431,0,5.8135903601839816e-08,0,0.00811263267404598,0,0.0,0,2.4491472858459563e-11,0,2.5221080788620656e-15,0,0.030489646332831136,0
CLM-202402275,0,40404.8,0.00010258686,0,0.0007993079108890598,0,1.3786227918912745e-07,0,5.7873389802181994e-05,0,2.9105044295724535e-05,0,0.0006614471603038144,0,0.00045654980619549756,0,0.08360268721526465,0,0.4488752431745761,0,4.117586482556135e-07,0,0.00811263267404598,0,0.0,0,1.2602512795843562e-09,0,8.274790303286317e-10,0,0.10902872171732672,0
CLM-202406308,0,105810.5,0.006262453,0,0.05749744227581322,0,5.375192125032206e-06,0,0.005298225236734027,0,0.0003571879038039512,0,0.03861571665826801,0,0.019211024538188078,0,0.17481531221919488,0,0.4606029069653585,0,0.0015835588007317328,0,0.00811263267404598,0,0.0,0,1.2456593126322488e-07,0,8.126398091680766e-08,0,0.16799822344395982,1
CLM-202407813,0,23180.46,0.00024851237,0,0.006507752494125364,0,1.3935224727526542e-07,0,0.000718803798420536,0,0.00031343409634549687,0,0.002386189250034344,0,0.0009406133108993348,0,0.035491254699342056,0,0.43951852293784693,0,6.210234238954362e-06,0,0.00811263267404598,0,0.0,0,5.7081924731922765e-09,0,2.792596942577032e-10,0,0.05511076978891858,0
CLM-202403207,0,4810.1,0.0056272224,0,0.016164437794759234,0,9.853175139855166e-06,0,0.007230047595049153,0,0.0037252479834950355,0,0.03460869069388511,0,0.006836383251034619,0,0.06608396731696112,0,0.4542183513269473,0,4.0875580215316355e-05,0,0.00811263267404598,0,0.0,0,7.744889055411817e-12,0,2.272321194995183e-11,0,0.026584080253724194,0
CLM-202410124,0,66360.68,0.0042876583,0,0.020090499623667518,0,7.000394717206381e-07,0,0.0004443966196707939,0,8.098347364897697e-05,0,0.003187851947430803,0,0.005065473336088196,0,0.14530798467808365,0,0.46627283342858156,0,3.114914304425743e-05,0,0.0,0,0.0,0,0.00012977220172169027,0,0.0035450202309493498,0,0.3848150252660955,1
CLM-202401522,0,69991.53,0.0004707941,0,0.004250251337188387,0,9.926139705627269e-08,0,0.00034269540176605707,0,2.9946098189079993e-05,0,0.0011946834565766296,0,0.0017269654603368134,0,0.08840124046867678,0,0.45952854118040704,0,7.982544065211082e-07,0,0.00811263267404598,0,0.0,0,2.9302640773267493e-09,0,1.731100023475681e-08,0,0.09368897071759405,0
